"","city","year","month","volume","median","listings","inventory","date","salesBin"
"1058","Paris",2010,5,3156400,82000,333,11.9,2010.33333333333,"Low"
"1059","Paris",2010,6,7444500,127500,355,12.4,2010.41666666667,"Low"
"1060","Paris",2010,8,3011475,90000,384,14.1,2010.58333333333,"Low"
"1061","Paris",2011,4,3172999,95000,335,13.1,2011.25,"Low"
"1062","Paris",2011,11,3055133,80000,371,14.3,2011.83333333333,"Low"
"1063","Paris",2012,6,2009647,81700,374,13.9,2012.41666666667,"Low"
"1064","Paris",2012,10,2727814,57500,368,12.5,2012.75,"Low"
"1065","Paris",2013,6,4356424,1e+05,361,11.2,2013.41666666667,"Low"
"1066","Paris",2013,10,3824260,97500,380,11.5,2013.75,"Low"
"1067","Paris",2014,4,5761271,76700,318,9.1,2014.25,"Low"
"1068","Paris",2014,5,4675600,116700,330,9.4,2014.33333333333,"Low"
"1069","Paris",2014,9,4078987,75000,284,7.7,2014.66666666667,"Low"
"1070","Paris",2015,2,2515761,105000,291,7.8,2015.08333333333,"Low"
"1071","Paris",2015,7,5854510,114000,319,8.9,2015.5,"Low"
"1072","Port Arthur",2000,3,4795000,63800,329,5.7,2000.16666666667,"Low"
"1073","Port Arthur",2000,4,3405000,66700,327,5.9,2000.25,"Low"
"1074","Port Arthur",2000,8,5350000,68200,373,6.5,2000.58333333333,"Low"
"1075","Port Arthur",2000,10,2685000,58800,372,6.7,2000.75,"Low"
"1076","Port Arthur",2001,1,4845000,77500,403,6.9,2001,"Low"
"1077","Port Arthur",2002,1,3585000,70000,386,6.7,2002,"Low"
"1078","Port Arthur",2002,4,6435000,66500,378,6.3,2002.25,"Low"
"1079","Port Arthur",2002,6,5200000,65800,415,6.6,2002.41666666667,"Low"
"1080","Port Arthur",2002,8,5175000,68600,379,6.1,2002.58333333333,"Low"
"1081","Port Arthur",2003,2,5990000,71700,380,5.8,2003.08333333333,"Low"
"1082","Port Arthur",2003,4,5955000,68300,432,6.6,2003.25,"Low"
"1083","Port Arthur",2003,5,5435000,76700,454,7.1,2003.33333333333,"Low"
"1084","Port Arthur",2003,10,4770000,67900,454,6.8,2003.75,"Low"
"1085","Port Arthur",2004,3,6080000,80000,424,6.5,2004.16666666667,"Low"
"1086","Port Arthur",2004,9,7215000,78600,484,7.2,2004.66666666667,"Low"
"1087","Port Arthur",2004,10,7125000,81400,476,6.9,2004.75,"Low"
"1088","Port Arthur",2005,4,8455000,82500,468,6.2,2005.25,"Medium"
"1089","Port Arthur",2005,5,6635000,70000,481,6.3,2005.33333333333,"Low"
"1090","Port Arthur",2005,8,7625000,86000,543,7.2,2005.58333333333,"Low"
"1091","Port Arthur",2006,4,8085000,90000,315,4.5,2006.25,"Low"
"1092","Port Arthur",2006,8,10195000,90800,375,5,2006.58333333333,"Low"
"1093","Port Arthur",2006,9,11680000,99100,384,4.9,2006.66666666667,"Medium"
"1094","Port Arthur",2007,3,9020000,87200,385,4.7,2007.16666666667,"Low"
"1095","Port Arthur",2007,5,12495000,111200,411,4.9,2007.33333333333,"Medium"
"1096","Port Arthur",2011,4,6095260,108300,653,12.3,2011.25,"Low"
"1097","Port Arthur",2011,7,7709578,127500,662,13,2011.5,"Low"
"1098","Port Arthur",2011,11,5105400,106000,624,12.2,2011.83333333333,"Low"
"1099","Port Arthur",2011,12,5541050,104000,589,11.9,2011.91666666667,"Low"
"1100","Port Arthur",2012,9,6405682,90000,612,10.5,2012.66666666667,"Low"
"1101","Port Arthur",2013,5,11916150,118800,537,8.7,2013.33333333333,"Low"
"1102","Port Arthur",2014,5,9527927,111400,667,10.2,2014.33333333333,"Low"
"1103","Port Arthur",2014,12,12109765,115800,551,7.7,2014.91666666667,"Low"
"1104","Port Arthur",2015,1,3960575,93800,558,7.8,2015,"Low"
"1105","Port Arthur",2015,5,11517450,130000,540,7.5,2015.33333333333,"Low"
"1106","San Angelo",2000,7,10950000,77500,690,7.3,2000.5,"Medium"
"1107","San Angelo",2000,10,8765000,77900,745,7.7,2000.75,"Medium"
"1108","San Angelo",2001,3,11570000,72100,591,6.1,2001.16666666667,"Medium"
"1109","San Angelo",2001,4,9500000,74100,624,6.3,2001.25,"Medium"
"1110","San Angelo",2001,9,6880000,78600,650,6.8,2001.66666666667,"Low"
"1111","San Angelo",2002,2,6695000,73400,550,5.4,2002.08333333333,"Low"
"1112","San Angelo",2002,10,9290000,80000,513,5.1,2002.75,"Medium"
"1113","San Angelo",2003,1,6715000,79400,500,5,2003,"Low"
"1114","San Angelo",2003,4,8655000,83500,559,5.6,2003.25,"Low"
"1115","San Angelo",2003,8,11345000,85700,578,5.6,2003.58333333333,"Medium"
"1116","San Angelo",2004,12,11270000,82100,515,4.5,2004.91666666667,"Medium"
"1117","San Angelo",2005,4,12120000,80900,567,4.7,2005.25,"Medium"
"1118","San Angelo",2007,1,9945000,91200,300,2.3,2007,"Low"
"1119","San Angelo",2007,6,22160000,118900,182,1.4,2007.41666666667,"Medium"
"1120","San Angelo",2007,11,15545000,115700,448,3.4,2007.83333333333,"Medium"
"1121","San Angelo",2007,12,16440000,115000,398,3,2007.91666666667,"Medium"
"1122","San Angelo",2008,3,13140000,105700,436,3.3,2008.16666666667,"Medium"
"1123","San Angelo",2008,4,14405000,1e+05,470,3.6,2008.25,"Medium"
"1124","San Angelo",2008,12,12155000,115000,590,5.3,2008.91666666667,"Medium"
"1125","San Angelo",2009,10,13675327,118600,545,5.3,2009.75,"Medium"
"1126","San Angelo",2010,2,10952550,138600,525,5.1,2010.08333333333,"Low"
"1127","San Angelo",2010,8,13743412,117900,706,7,2010.58333333333,"Medium"
"1128","San Angelo",2011,11,12147413,121700,533,5.6,2011.83333333333,"Low"
"1129","San Angelo",2012,4,17549018,120000,484,4.8,2012.25,"Medium"
"1130","San Angelo",2012,12,17115122,123300,433,3.8,2012.91666666667,"Medium"
"1131","San Angelo",2013,1,14846913,118200,343,2.9,2013,"Medium"
"1132","San Angelo",2013,2,20895469,130000,303,2.5,2013.08333333333,"Medium"
"1133","San Angelo",2013,5,30050227,155900,320,2.4,2013.33333333333,"Medium"
"1134","San Angelo",2014,2,18186032,149300,461,3.4,2014.08333333333,"Medium"
"1135","San Angelo",2014,7,29251080,162900,537,4.4,2014.5,"Medium"
"1136","San Angelo",2014,11,21896978,151300,491,3.9,2014.83333333333,"Medium"
"1137","San Angelo",2015,1,13800945,138300,477,3.7,2015,"Low"
"1138","San Angelo",2015,4,23998920,162900,467,3.7,2015.25,"Medium"
"1139","San Antonio",2000,2,120851076,86000,5933,4.7,2000.08333333333,"High"
"1140","San Antonio",2000,8,195515195,93400,6764,5.2,2000.58333333333,"High"
"1141","San Antonio",2000,10,141630200,93500,6850,5.2,2000.75,"High"
"1142","San Antonio",2001,6,224534548,104600,7260,5.4,2001.41666666667,"High"
"1143","San Antonio",2001,7,201460434,100900,7212,5.4,2001.5,"High"
"1144","San Antonio",2001,12,148611204,108000,6299,4.6,2001.91666666667,"High"
"1145","San Antonio",2002,5,220873783,108700,7080,5.3,2002.33333333333,"High"
"1146","San Antonio",2002,8,201741215,103200,7243,5.6,2002.58333333333,"High"
"1147","San Antonio",2002,10,175532446,107800,7272,5.5,2002.75,"High"
"1148","San Antonio",2003,7,259955959,120600,8408,6,2003.5,"High"
"1149","San Antonio",2003,10,195694922,108100,8357,5.7,2003.75,"High"
"1150","San Antonio",2003,12,207608035,114200,7867,5.3,2003.91666666667,"High"
"1151","San Antonio",2004,2,171117643,108300,8529,5.7,2004.08333333333,"High"
"1152","San Antonio",2004,8,300836609,124000,8830,5.3,2004.58333333333,"High"
"1153","San Antonio",2005,4,285284008,125900,8845,5,2005.25,"High"
"1154","San Antonio",2005,5,367241928,130700,8940,4.9,2005.33333333333,"High"
"1155","San Antonio",2005,7,353272225,134600,8822,4.8,2005.5,"High"
"1156","San Antonio",2006,5,439980205,140800,8397,4,2006.33333333333,"High"
"1157","San Antonio",2006,10,330988924,137900,9563,4.4,2006.75,"High"
"1158","San Antonio",2007,1,240444609,142400,9696,4.4,2007,"High"
"1159","San Antonio",2007,9,335779547,146600,12884,6.2,2007.66666666667,"High"
"1160","San Antonio",2008,1,211772275,140400,12368,6.2,2008,"High"
"1161","San Antonio",2008,2,263763769,143000,12631,6.4,2008.08333333333,"High"
"1162","San Antonio",2008,4,322794620,152300,13479,7.1,2008.25,"High"
"1163","San Antonio",2008,5,356613490,151700,13640,7.4,2008.33333333333,"High"
"1164","San Antonio",2008,8,331904853,150200,13814,8,2008.58333333333,"High"
"1165","San Antonio",2008,9,292644119,144500,13618,7.9,2008.66666666667,"High"
"1166","San Antonio",2008,11,186039791,142600,13137,8,2008.83333333333,"High"
"1167","San Antonio",2009,1,158719852,145900,12349,7.8,2009,"High"
"1168","San Antonio",2009,8,324885177,147800,12224,8.2,2009.58333333333,"High"
"1169","San Antonio",2009,10,292424481,138700,11583,7.7,2009.75,"High"
"1170","San Antonio",2009,12,252403705,147400,11150,7.1,2009.91666666667,"High"
"1171","San Antonio",2010,4,331213210,142600,12716,7.8,2010.25,"High"
"1172","San Antonio",2010,5,356955045,146600,13055,7.8,2010.33333333333,"High"
"1173","San Antonio",2010,10,240255420,149300,12615,8.1,2010.75,"High"
"1174","San Antonio",2011,12,266388959,151900,10171,6.6,2011.91666666667,"High"
"1175","San Antonio",2013,5,546614113,174900,9406,5.1,2013.33333333333,"High"
"1176","San Antonio",2013,11,361665378,170300,8372,4.2,2013.83333333333,"High"
"1177","San Antonio",2013,12,392660916,172300,7914,3.9,2013.91666666667,"High"
"1178","San Antonio",2014,4,458876193,175900,9358,4.6,2014.25,"High"
"1179","San Antonio",2014,5,539405842,182600,9560,4.7,2014.33333333333,"High"
"1180","San Antonio",2014,9,505447424,184000,9000,4.3,2014.66666666667,"High"
"1181","San Antonio",2014,11,388222634,184100,8236,3.9,2014.83333333333,"High"
"1182","San Antonio",2015,3,510275463,185800,8032,3.7,2015.16666666667,"High"
"1183","San Antonio",2015,7,704891602,198100,9462,4.1,2015.5,"High"
"1184","San Marcos",2000,2,2935000,112900,183,6,2000.08333333333,"Low"
"1185","San Marcos",2000,4,3185000,106000,194,6.5,2000.25,"Low"
"1186","San Marcos",2000,7,2975000,97500,228,7.7,2000.5,"Low"
"1187","San Marcos",2000,9,3160000,110000,188,6.1,2000.66666666667,"Low"
"1188","San Marcos",2001,2,1445000,126000,260,8.7,2001.08333333333,"Low"
"1189","San Marcos",2009,8,5105000,140000,176,10.2,2009.58333333333,"Low"
"1190","San Marcos",2009,10,2317800,150000,160,9.1,2009.75,"Low"
"1191","San Marcos",2009,12,2583390,140000,167,9.5,2009.91666666667,"Low"
"1192","San Marcos",2010,2,2083500,140000,169,9.6,2010.08333333333,"Low"
"1193","San Marcos",2010,6,4797419,142900,185,8.8,2010.41666666667,"Low"
"1194","San Marcos",2010,8,3983374,140000,190,9.1,2010.58333333333,"Low"
"1195","San Marcos",2011,1,1482310,140000,165,7.5,2011,"Low"
"1196","San Marcos",2011,4,2078437,150000,188,9.2,2011.25,"Low"
"1197","San Marcos",2011,10,1156999,180000,163,8.3,2011.75,"Low"
"1198","San Marcos",2013,6,4428115,155000,137,7,2013.41666666667,"Low"
"1199","San Marcos",2014,11,1506878,146700,96,4,2014.83333333333,"Low"
"1200","San Marcos",2015,4,6806350,210700,110,4.4,2015.25,"Low"
"1201","San Marcos",2015,5,8617000,215000,102,4,2015.33333333333,"Low"
"1202","Sherman-Denison",2000,3,8718915,65000,484,6.3,2000.16666666667,"Medium"
"1203","Sherman-Denison",2000,12,6136610,76200,523,5.8,2000.91666666667,"Low"
"1204","Sherman-Denison",2001,3,9209616,77300,582,6.3,2001.16666666667,"Medium"
"1205","Sherman-Denison",2001,6,8780510,91200,685,8.1,2001.41666666667,"Low"
"1206","Sherman-Denison",2002,2,6476148,80800,754,9.2,2002.08333333333,"Low"
"1207","Sherman-Denison",2002,3,8338400,88800,774,9.7,2002.16666666667,"Low"
"1208","Sherman-Denison",2002,6,12098006,86500,807,9.2,2002.41666666667,"Medium"
"1209","Sherman-Denison",2003,3,9237954,86700,901,9.4,2003.16666666667,"Medium"
"1210","Sherman-Denison",2003,8,13475125,94200,1016,10.8,2003.58333333333,"Medium"
"1211","Sherman-Denison",2004,2,6457546,86000,1063,11.1,2004.08333333333,"Low"
"1212","Sherman-Denison",2004,5,13283359,97500,1139,11.4,2004.33333333333,"Medium"
"1213","Sherman-Denison",2004,9,14443750,95800,1153,10.7,2004.66666666667,"Medium"
"1214","Sherman-Denison",2005,2,10827330,92100,1037,8.7,2005.08333333333,"Medium"
"1215","Sherman-Denison",2005,3,16306260,1e+05,1081,8.9,2005.16666666667,"Medium"
"1216","Sherman-Denison",2005,6,14389264,85000,1143,9,2005.41666666667,"Medium"
"1217","Sherman-Denison",2005,9,15755924,84500,1091,8.5,2005.66666666667,"Medium"
"1218","Sherman-Denison",2006,3,14721905,104300,1076,8.6,2006.16666666667,"Medium"
"1219","Sherman-Denison",2006,7,19065039,95700,1216,9.9,2006.5,"Medium"
"1220","Sherman-Denison",2006,8,24938360,101200,1188,9.3,2006.58333333333,"Medium"
"1221","Sherman-Denison",2006,9,12873432,106200,1172,9.5,2006.66666666667,"Medium"
"1222","Sherman-Denison",2007,1,11086928,91200,1106,8.7,2007,"Medium"
"1223","Sherman-Denison",2007,4,19692375,95800,1161,8.9,2007.25,"Medium"
"1224","Sherman-Denison",2007,8,18258470,104000,1242,10.1,2007.58333333333,"Medium"
"1225","Sherman-Denison",2008,1,8149850,78800,1078,9.1,2008,"Low"
"1226","Sherman-Denison",2008,3,12818520,98600,1101,9.5,2008.16666666667,"Medium"
"1227","Sherman-Denison",2008,4,15919040,98100,1095,9.6,2008.25,"Medium"
"1228","Sherman-Denison",2008,8,13641333,1e+05,1118,10.2,2008.58333333333,"Medium"
"1229","Sherman-Denison",2009,6,14450312,96700,1013,11.3,2009.41666666667,"Medium"
"1230","Sherman-Denison",2009,11,9606117,97500,955,11.1,2009.83333333333,"Low"
"1231","Sherman-Denison",2010,9,6794392,71200,1097,11.9,2010.66666666667,"Low"
"1232","Sherman-Denison",2011,3,12968060,86700,955,11.1,2011.16666666667,"Medium"
"1233","Sherman-Denison",2011,6,17343552,93600,987,11.4,2011.41666666667,"Medium"
"1234","Sherman-Denison",2012,2,8548128,88900,804,8.9,2012.08333333333,"Low"
"1235","Sherman-Denison",2012,8,14979510,93800,847,9.3,2012.58333333333,"Medium"
"1236","Sherman-Denison",2012,11,13100384,99400,760,7.9,2012.83333333333,"Medium"
"1237","Sherman-Denison",2013,6,16063750,111400,798,7.5,2013.41666666667,"Medium"
"1238","Sherman-Denison",2013,10,16688956,111300,742,6.6,2013.75,"Medium"
"1239","Sherman-Denison",2014,8,20206594,123300,714,6.1,2014.58333333333,"Medium"
"1240","Sherman-Denison",2014,11,14159930,115000,638,5.3,2014.83333333333,"Medium"
"1241","South Padre Island",2010,5,7275558,208300,1396,54.9,2010.33333333333,"Low"
"1242","South Padre Island",2010,6,7690500,193300,1348,51.7,2010.41666666667,"Low"
"1243","South Padre Island",2010,8,6882400,165000,1340,52,2010.58333333333,"Low"
"1244","South Padre Island",2010,11,2098500,160000,1280,55.9,2010.83333333333,"Low"
"1245","South Padre Island",2011,5,4516647,140000,919,40.8,2011.33333333333,"Low"
"1246","South Padre Island",2011,7,5679336,150000,900,42,2011.5,"Low"
"1247","South Padre Island",2012,9,6319141,175000,698,29,2012.66666666667,"Low"
"1248","South Padre Island",2012,10,5397152,170000,733,29.6,2012.75,"Low"
"1249","South Padre Island",2013,5,7991600,126000,758,26.6,2013.33333333333,"Low"
"1250","South Padre Island",2013,8,9899500,196700,749,24.4,2013.58333333333,"Low"
"1251","South Padre Island",2013,10,5626300,133300,721,22.8,2013.75,"Low"
"1252","South Padre Island",2014,4,5295900,110000,763,22.5,2014.25,"Low"
"1253","South Padre Island",2014,11,6926814,152500,700,19.1,2014.83333333333,"Low"
"1254","South Padre Island",2015,7,11338000,172200,728,19.4,2015.5,"Low"
"1255","Temple-Belton",2000,4,9775000,83600,647,7.5,2000.25,"Low"
"1256","Temple-Belton",2000,11,11185000,99100,523,5.6,2000.83333333333,"Medium"
"1257","Temple-Belton",2001,2,7250000,83200,592,6.4,2001.08333333333,"Low"
"1258","Temple-Belton",2001,10,10935000,84700,606,6.3,2001.75,"Medium"
"1259","Temple-Belton",2004,4,9770000,103600,654,6.5,2004.25,"Low"
"1260","Temple-Belton",2005,3,12395000,102700,715,6.3,2005.16666666667,"Medium"
"1261","Temple-Belton",2005,10,15270000,116400,704,5.3,2005.75,"Medium"
"1262","Temple-Belton",2005,11,15710000,110600,704,5.2,2005.83333333333,"Medium"
"1263","Temple-Belton",2006,1,9860000,104500,746,5.5,2006,"Low"
"1264","Temple-Belton",2007,7,27970000,119100,1032,6.2,2007.5,"Medium"
"1265","Temple-Belton",2008,3,21380000,118100,1095,6.8,2008.16666666667,"Medium"
"1266","Temple-Belton",2009,4,20085000,119000,1061,8,2009.25,"Medium"
"1267","Temple-Belton",2009,7,27040000,130700,1008,7.5,2009.5,"Medium"
"1268","Temple-Belton",2010,10,15017547,119200,1078,7.8,2010.75,"Medium"
"1269","Temple-Belton",2011,5,22353413,130900,1222,10,2011.33333333333,"Medium"
"1270","Temple-Belton",2011,12,15713942,120700,1006,7.9,2011.91666666667,"Medium"
"1271","Temple-Belton",2012,3,19606029,134700,1135,8.5,2012.16666666667,"Medium"
"1272","Temple-Belton",2012,6,26355628,134600,1131,8.4,2012.41666666667,"Medium"
"1273","Temple-Belton",2012,11,15863132,118600,999,7.2,2012.83333333333,"Medium"
"1274","Temple-Belton",2013,5,29146083,130000,1065,7.7,2013.33333333333,"Medium"
"1275","Temple-Belton",2013,10,23000732,117600,924,6.4,2013.75,"Medium"
"1276","Temple-Belton",2014,1,15230987,100800,837,5.6,2014,"Medium"
"1277","Temple-Belton",2014,3,16357136,102700,963,6.7,2014.16666666667,"Medium"
"1278","Temple-Belton",2014,5,29749302,131200,969,6.6,2014.33333333333,"Medium"
"1279","Texarkana",2004,3,5965000,78500,507,6.4,2004.16666666667,"Low"
"1280","Texarkana",2004,4,9245000,83000,555,7,2004.25,"Low"
"1281","Texarkana",2004,7,7265000,77800,566,7.4,2004.5,"Low"
"1282","Texarkana",2005,8,8265000,92500,545,6.1,2005.58333333333,"Low"
"1283","Texarkana",2005,9,11005000,112000,501,5.6,2005.66666666667,"Low"
"1284","Texarkana",2008,2,7395000,94200,599,7.9,2008.08333333333,"Low"
"1285","Texarkana",2008,6,12160000,101000,623,8.4,2008.41666666667,"Medium"
"1286","Texarkana",2008,10,9400000,131200,577,7.6,2008.75,"Low"
"1287","Texarkana",2008,11,5255000,80800,556,7.4,2008.83333333333,"Low"
"1288","Texarkana",2009,2,6190000,107100,562,7.6,2009.08333333333,"Low"
"1289","Texarkana",2009,8,9880000,111000,582,8.7,2009.58333333333,"Low"
"1290","Texarkana",2010,1,6398006,110000,566,8.3,2010,"Low"
"1291","Texarkana",2010,9,11025261,123800,680,9,2010.66666666667,"Low"
"1292","Texarkana",2011,2,6023947,110000,688,9.2,2011.08333333333,"Low"
"1293","Texarkana",2011,3,9781964,95000,716,9.9,2011.16666666667,"Low"
"1294","Texarkana",2012,1,5202793,92000,660,9,2012,"Low"
"1295","Texarkana",2012,4,10887299,108800,638,8.6,2012.25,"Low"
"1296","Texarkana",2013,1,5101567,121400,490,6.6,2013,"Low"
"1297","Texarkana",2013,2,4337903,108300,516,7.3,2013.08333333333,"Low"
"1298","Texarkana",2013,3,6937448,108600,694,9.9,2013.16666666667,"Low"
"1299","Texarkana",2014,2,8228872,102500,768,10.1,2014.08333333333,"Low"
"1300","Texarkana",2014,3,11081961,112500,816,10.4,2014.16666666667,"Low"
"1301","Texarkana",2015,1,9330521,101400,317,3.7,2015,"Low"
"1302","Texarkana",2015,2,9470964,93500,438,5,2015.08333333333,"Low"
"1303","Texarkana",2015,7,14802267,121400,776,8.2,2015.5,"Medium"
"1304","Tyler",2000,4,20475000,94600,1564,9.2,2000.25,"Medium"
"1305","Tyler",2000,7,23070000,97900,1576,9.3,2000.5,"Medium"
"1306","Tyler",2000,12,13525000,92500,1331,8,2000.91666666667,"Medium"
"1307","Tyler",2002,2,21460000,100900,1432,8.1,2002.08333333333,"Medium"
"1308","Tyler",2002,9,20845000,103700,1597,8.9,2002.66666666667,"Medium"
"1309","Tyler",2002,10,17920000,91500,1578,9,2002.75,"Medium"
"1310","Tyler",2003,1,14960000,107900,1511,8.7,2003,"Medium"
"1311","Tyler",2003,8,31420000,121400,1329,7.8,2003.58333333333,"Medium"
"1312","Tyler",2004,8,37885000,116000,2026,9.1,2004.58333333333,"Medium"
"1313","Tyler",2005,4,41230000,127700,2113,8.2,2005.25,"Medium"
"1314","Tyler",2006,11,39945000,132200,2349,7.9,2006.83333333333,"Medium"
"1315","Tyler",2007,8,58035000,132800,2898,9.6,2007.58333333333,"Medium"
"1316","Tyler",2008,3,44050000,130300,2842,9.7,2008.16666666667,"Medium"
"1317","Tyler",2008,7,49570000,133600,3044,10.9,2008.5,"Medium"
"1318","Tyler",2009,6,49930000,139300,2977,12.8,2009.41666666667,"Medium"
"1319","Tyler",2009,7,50080000,131400,2955,12.7,2009.5,"Medium"
"1320","Tyler",2010,3,35866355,130000,2729,11.3,2010.16666666667,"Medium"
"1321","Tyler",2010,5,48445087,142000,3175,12.4,2010.33333333333,"Medium"
"1322","Tyler",2010,9,32134702,132900,3296,13.8,2010.66666666667,"Medium"
"1323","Tyler",2010,10,32087160,136000,3156,13.5,2010.75,"Medium"
"1324","Tyler",2012,7,57387570,152100,3072,12.2,2012.5,"Medium"
"1325","Tyler",2012,9,48480560,144000,2953,11.6,2012.66666666667,"Medium"
"1326","Tyler",2013,6,62850059,155600,2986,10.8,2013.41666666667,"Medium"
"1327","Tyler",2013,8,61163980,147900,2953,10.4,2013.58333333333,"Medium"
"1328","Tyler",2013,10,51619370,155600,2852,10.1,2013.75,"Medium"
"1329","Tyler",2013,11,42583632,139600,2701,9.4,2013.83333333333,"Medium"
"1330","Tyler",2014,7,66724504,151500,2875,9.4,2014.5,"Medium"
"1331","Tyler",2014,10,65315917,144100,2602,8.1,2014.75,"Medium"
"1332","Tyler",2015,2,41328198,157300,2320,7,2015.08333333333,"Medium"
"1333","Victoria",2000,8,8325000,84600,324,5.6,2000.58333333333,"Low"
"1334","Victoria",2000,12,5485000,85000,272,4.6,2000.91666666667,"Low"
"1335","Victoria",2001,2,4670000,79000,276,4.7,2001.08333333333,"Low"
"1336","Victoria",2001,8,8215000,90000,271,4.4,2001.58333333333,"Low"
"1337","Victoria",2003,12,7465000,115000,310,5.1,2003.91666666667,"Low"
"1338","Victoria",2004,1,3200000,78300,326,5.4,2004,"Low"
"1339","Victoria",2004,5,15180000,114300,320,4.9,2004.33333333333,"Medium"
"1340","Victoria",2005,9,8455000,110000,345,4.8,2005.66666666667,"Low"
"1341","Victoria",2005,10,7995000,98300,340,4.7,2005.75,"Low"
"1342","Victoria",2006,2,7940000,108300,316,4.2,2006.08333333333,"Low"
"1343","Victoria",2006,3,9555000,113300,288,3.9,2006.16666666667,"Low"
"1344","Victoria",2006,7,8380000,101100,384,5,2006.5,"Low"
"1345","Victoria",2006,9,7595000,91700,349,4.5,2006.66666666667,"Low"
"1346","Victoria",2007,2,7260000,107800,331,4.3,2007.08333333333,"Low"
"1347","Victoria",2007,3,11755000,125800,303,3.9,2007.16666666667,"Low"
"1348","Victoria",2007,8,12725000,125500,351,4.5,2007.58333333333,"Low"
"1349","Victoria",2008,6,15895000,146200,459,6.1,2008.41666666667,"Medium"
"1350","Victoria",2008,8,11640000,125700,443,6,2008.58333333333,"Low"
"1351","Victoria",2009,1,4175000,112000,439,6.2,2009,"Low"
"1352","Victoria",2011,3,8003276,115700,390,6.3,2011.16666666667,"Low"
"1353","Victoria",2011,9,12687314,130000,306,4.6,2011.66666666667,"Low"
"1354","Victoria",2011,10,9914323,112500,289,4.3,2011.75,"Low"
"1355","Victoria",2012,2,11753919,135000,247,3.4,2012.08333333333,"Low"
"1356","Victoria",2012,11,12715374,152500,292,4,2012.83333333333,"Low"
"1357","Victoria",2013,6,14960392,153000,276,3.7,2013.41666666667,"Low"
"1358","Victoria",2014,3,12639506,138500,258,3.2,2014.16666666667,"Low"
"1359","Victoria",2014,12,13660143,174400,274,3.5,2014.91666666667,"Low"
"1360","Victoria",2015,1,10362907,172500,280,3.6,2015,"Low"
"1361","Waco",2004,4,21595000,101300,960,5.7,2004.25,"Medium"
"1362","Waco",2005,7,31160000,119100,1150,6,2005.5,"Medium"
"1363","Waco",2005,8,29255000,114800,1195,6.2,2005.58333333333,"Medium"
"1364","Waco",2005,9,23245000,110900,1163,6,2005.66666666667,"Medium"
"1365","Waco",2005,12,18740000,106000,1115,5.6,2005.91666666667,"Medium"
"1366","Waco",2007,4,24615000,113200,1599,7.5,2007.25,"Medium"
"1367","Waco",2007,11,23400000,112900,1750,8.8,2007.83333333333,"Medium"
"1368","Waco",2008,9,26885000,108700,1645,8.2,2008.66666666667,"Medium"
"1369","Waco",2008,10,20725000,117500,1605,8,2008.75,"Medium"
"1370","Waco",2008,12,18095000,108600,1476,7.6,2008.91666666667,"Medium"
"1371","Waco",2009,3,20380000,98800,1435,7.8,2009.16666666667,"Medium"
"1372","Waco",2010,4,28587708,110300,1464,8.1,2010.25,"Medium"
"1373","Waco",2010,7,22271454,115700,1582,8.9,2010.5,"Medium"
"1374","Waco",2011,7,24348142,126700,1587,10.2,2011.5,"Medium"
"1375","Waco",2012,4,24229749,118800,1460,9.1,2012.25,"Medium"
"1376","Waco",2012,11,22823024,122500,1439,8,2012.83333333333,"Medium"
"1377","Waco",2013,8,36613296,133800,1330,6.9,2013.58333333333,"Medium"
"1378","Waco",2014,6,42024132,136200,1383,7,2014.41666666667,"Medium"
"1379","Waco",2015,3,38870408,142000,1003,4.7,2015.16666666667,"Medium"
"1380","Waco",2015,6,49171360,151800,999,4.5,2015.41666666667,"Medium"
"1381","Waco",2015,7,45790665,138800,1036,4.6,2015.5,"Medium"
"1382","Wichita Falls",2000,5,10795000,66500,690,5.6,2000.33333333333,"Medium"
"1383","Wichita Falls",2000,10,7860000,69000,741,6.1,2000.75,"Medium"
"1384","Wichita Falls",2000,11,8240000,75000,717,6,2000.83333333333,"Medium"
"1385","Wichita Falls",2001,2,9110000,72800,763,6.5,2001.08333333333,"Medium"
"1386","Wichita Falls",2001,3,11150000,73000,800,6.8,2001.16666666667,"Medium"
"1387","Wichita Falls",2001,12,10455000,75600,759,5.7,2001.91666666667,"Medium"
"1388","Wichita Falls",2002,1,9065000,74100,798,5.9,2002,"Medium"
"1389","Wichita Falls",2002,2,11855000,78000,766,5.6,2002.08333333333,"Medium"
"1390","Wichita Falls",2002,4,12570000,71900,755,5.5,2002.25,"Medium"
"1391","Wichita Falls",2002,12,12080000,80400,598,4,2002.91666666667,"Medium"
"1392","Wichita Falls",2003,2,12060000,81700,651,4.4,2003.08333333333,"Medium"
"1393","Wichita Falls",2003,4,13315000,72800,712,4.8,2003.25,"Medium"
"1394","Wichita Falls",2003,11,13595000,86800,696,4.6,2003.83333333333,"Medium"
"1395","Wichita Falls",2003,12,10895000,75000,642,4.3,2003.91666666667,"Medium"
"1396","Wichita Falls",2004,12,13875000,87500,627,3.9,2004.91666666667,"Medium"
"1397","Wichita Falls",2005,7,22740000,101900,759,4.7,2005.5,"Medium"
"1398","Wichita Falls",2006,6,25865000,109500,857,4.9,2006.41666666667,"Medium"
"1399","Wichita Falls",2007,1,15495000,92000,862,5,2007,"Medium"
"1400","Wichita Falls",2007,2,17380000,94600,855,4.9,2007.08333333333,"Medium"
